(51,)
(0,swap)
(19,)
(52,)
(0,a)
(18,)
(52,)
(0,b)
(20,)
(21,)
(52,)
(0,c)
(9,)
(0,a)
(17,)
(52,)
(0,a)
(9,)
(0,b)
(17,)
(52,)
(0,b)
(9,)
(0,c)
(17,)
(22,)
(52,)
(0,main)
(19,)
(20,)
(21,)
(52,)
(0,a)
(9,)
(1,1)
(17,)
(12,)
(52,)
(0,b)
(9,)
(0,a)
(27,)
(1,2)
(17,)
(10,)
(0,swap)
(19,)
(0,a)
(18,)
(0,b)
(20,)
(17,)
(59,)
(19,)
(52,)
(0,i)
(9,)
(1,0)
(17,)
(0,i)
(3,)
(1,3)
(17,)
(0,i)
(24,)
(20,)
(0,b)
(24,)
(17,)
(56,)
(0,flag1)
(9,)
(0,a)
(5,)
(0,b)
(17,)
(56,)
(0,flag2)
(9,)
(0,a)
(8,)
(0,c)
(17,)
(62,)
(1,0)
(17,)
(22,)
